frame_000013,mask_000035,5f3f5638-3870-4a14-b490-b6081dfc8352,185.68781254464923,482.08067819212266
frame_000013,mask_000018,6d16ee18-5521-46dd-aba4-b180cb69ca38,113.01550506601167,472.76624705761947
frame_000014,mask_000013,e3e70682-c209-4cac-a29f-6fbed82c07cd,456.94403727832065,90.06840390879479
frame_000014,mask_000008,f728b4fa-4248-4e3a-8a5d-2f346baa9455,456.1122411581455,140.42207256734469
frame_000014,mask_000021,eb1167b3-67a9-4378-bc65-c1e582e2e662,185.3695727000049,166.2729999508285
frame_000014,mask_000020,f7c1bd87-4da5-4709-9471-3d60c8a70639,457.602402079412,40.22362642287353
frame_000014,mask_000031,23a7711a-8133-4876-b7eb-dcd9e87a1613,540.8577783426538,187.84663616336212
frame_000014,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,111.12822916666666,167.0752083333333
frame_000014,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e,112.59124993256728,216.23428818039594
frame_000014,mask_000030,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.1233090744623,136.93951728958513
frame_000014,mask_000032,5487ce1e-af19-422a-99b8-a714e61a441c,539.0645581317204,84.65730006720429
frame_000014,mask_000027,5a921187-19c7-4df4-8f4f-f31e78de5857,455.6036061957512,188.9204910564427
frame_000014,mask_000028,8d723104-f773-43c1-b458-a748e9bb17bc,185.64505697566986,215.66256031208292
frame_000014,mask_000023,85776e9a-dd84-439e-b154-5a137a1d5006,186.50953480998322,113.88331747973002
frame_000014,mask_000026,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,110.90573106520857,118.28017415957878
frame_000014,mask_000029,b5d32b16-6619-4cb1-9710-37d1b83e90ec,186.58227032598893,61.42614783318301
frame_000014,mask_000011,101fbccc-ded7-43e8-b421-eaeb534097ca,540.0437518476286,236.12162675788673
frame_000014,mask_000033,38c1962e-9148-424f-aac1-c14f30e9c5cc,111.05716111274943,67.0414823552541
frame_000014,mask_000012,e005b860-51ef-4922-be43-c49e149818d1,456.5058299554621,236.4610919281389
frame_000014,mask_000006,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.64157014157014,263.9636958386958
frame_000014,mask_000014,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.48582809866707,265.63158163525867
frame_000014,mask_000017,2648ee38-e074-45eb-a156-63abc1f254b8,455.50397562253005,284.0302813883731
frame_000014,mask_000022,148b2758-d7ab-4928-89e4-69e6ec62b2c8,537.4064553365299,285.7008968211685
frame_000014,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.2425318908445,312.48463318800793
frame_000014,mask_000007,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.2672222222222,315.4821717171717
frame_000014,mask_000010,85940927-468f-453d-864a-7a50b48d73f1,453.72957679505464,331.20746552543983
frame_000014,mask_000003,37176e84-d977-4993-bc49-d76fcfc6e625,536.9755929398787,334.7567567567568
frame_000014,mask_000000,d3447490-96fd-45d0-adf2-0806e5214606,114.47193548387096,360.62618279569887
frame_000014,mask_000001,46743741-9466-4472-ab5f-5241f323ca74,185.98621745788668,365.06630934150076
frame_000014,mask_000005,a425799a-a905-4750-be1e-a9c573581a81,535.318950930626,384.082598628551
frame_000014,mask_000016,fb82860d-eabc-48d0-b341-facdff0ac0f1,452.7770802919708,378.29678832116787
frame_000014,mask_000004,5306f3f5-1516-4570-9b7c-709acb175a5a,114.08469382363818,408.5991440798859
frame_000014,mask_000015,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.0494260342214,433.23569417370584
frame_000014,mask_000009,30bcab0e-d857-4102-95d4-4936a1515607,184.7559011525492,414.9953696713473
frame_000014,mask_000024,4562be7f-bb42-40b2-8426-465e3e37952d,452.90962323014156,426.10683945284376
frame_000014,mask_000034,5f3f5638-3870-4a14-b490-b6081dfc8352,184.26441299790355,464.66310272536685
frame_000014,mask_000025,6d16ee18-5521-46dd-aba4-b180cb69ca38,113.75273010920436,456.9248569942797
frame_000014,mask_000035,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.05233944755213,475.032348987468
frame_000015,mask_000025,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.8839085200971,74.28617260186076
frame_000015,mask_000015,f728b4fa-4248-4e3a-8a5d-2f346baa9455,456.3936503610846,124.28409865104237
frame_000015,mask_000022,eb1167b3-67a9-4378-bc65-c1e582e2e662,186.84743071593533,150.26655119322555
frame_000015,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613,540.6482107812434,171.48741074783916
frame_000015,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,112.11060606060606,151.9819749216301
frame_000015,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e,112.95265453771677,200.1999680817108
frame_000015,mask_000029,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.8281156291232,120.55063771940345
frame_000015,mask_000035,5487ce1e-af19-422a-99b8-a714e61a441c,540.2266480612287,68.58357647257812
frame_000015,mask_000024,5a921187-19c7-4df4-8f4f-f31e78de5857,455.9586962629952,173.97433736068183
frame_000015,mask_000020,8d723104-f773-43c1-b458-a748e9bb17bc,186.01951929349187,200.66089618144412
frame_000015,mask_000028,85776e9a-dd84-439e-b154-5a137a1d5006,186.36971331251775,98.48330021761755
frame_000015,mask_000026,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,111.17345604506134,103.11315630657815
frame_000015,mask_000027,b5d32b16-6619-4cb1-9710-37d1b83e90ec,186.3593306243719,45.28933455673526
frame_000015,mask_000033,101fbccc-ded7-43e8-b421-eaeb534097ca,539.8127326235609,221.21725958625464
frame_000015,mask_000031,38c1962e-9148-424f-aac1-c14f30e9c5cc,110.1356675038164,51.24449697148766
frame_000015,mask_000012,e005b860-51ef-4922-be43-c49e149818d1,456.0801780647686,221.27981606496428
frame_000015,mask_000016,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.80661495367376,249.0690583925878
frame_000015,mask_000014,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.7084716772311,249.89717275379815
frame_000015,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8,454.9907542579075,268.37255474452553
frame_000015,mask_000013,148b2758-d7ab-4928-89e4-69e6ec62b2c8,540.3930199244693,269.83101098233277
frame_000015,mask_000002,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.18310011931878,296.9216292439527
frame_000015,mask_000004,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.84985524608166,299.6532394928621
frame_000015,mask_000011,85940927-468f-453d-864a-7a50b48d73f1,454.7286930489288,315.9709514454112
frame_000015,mask_000008,37176e84-d977-4993-bc49-d76fcfc6e625,539.2436115101649,318.77963519219884
frame_000015,mask_000001,d3447490-96fd-45d0-adf2-0806e5214606,114.28848274775484,345.11564518670235
frame_000015,mask_000009,46743741-9466-4472-ab5f-5241f323ca74,186.45643967250084,349.29720056871105
frame_000015,mask_000003,a425799a-a905-4750-be1e-a9c573581a81,535.6945801664857,368.1579352153456
frame_000015,mask_000007,fb82860d-eabc-48d0-b341-facdff0ac0f1,452.83867662128534,363.34075050017077
frame_000015,mask_000005,5306f3f5-1516-4570-9b7c-709acb175a5a,114.59021102640591,392.9321069495083
frame_000015,mask_000010,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.9805977975878,417.7615364446775
frame_000015,mask_000006,30bcab0e-d857-4102-95d4-4936a1515607,184.76848503114323,399.13708057062485
frame_000015,mask_000021,4562be7f-bb42-40b2-8426-465e3e37952d,452.10317791695655,411.24319183484107
frame_000015,mask_000032,5f3f5638-3870-4a14-b490-b6081dfc8352,185.0789379260854,448.7611871443949
frame_000015,mask_000017,6d16ee18-5521-46dd-aba4-b180cb69ca38,113.86317001675042,441.2811453098827
frame_000015,mask_000023,c87a7463-19c1-4a0d-8feb-d845d0dfae43,452.3059577081688,458.7835833991401
frame_000015,mask_000030,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.9362290145608,467.2302107824939
frame_000016,mask_000026,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.31191996016116,59.338222644755305
frame_000016,mask_000014,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.50061821678804,109.20135549755003
frame_000016,mask_000015,eb1167b3-67a9-4378-bc65-c1e582e2e662,186.68133067577827,134.07493356112374
frame_000016,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613,538.0011278025894,156.29940903144313
frame_000016,mask_000020,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,112.23617032475393,136.8839412600663
frame_000016,mask_000022,259f4329-e6f4-490b-9a16-4106cf6a659e,113.23490461926534,185.13500446686635
frame_000016,mask_000032,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,541.5816179990426,104.95603957236317
frame_000016,mask_000033,5487ce1e-af19-422a-99b8-a714e61a441c,541.212739641311,52.85137085137085
frame_000016,mask_000018,5a921187-19c7-4df4-8f4f-f31e78de5857,454.4548353321911,158.26941747572815
frame_000016,mask_000017,8d723104-f773-43c1-b458-a748e9bb17bc,185.93636638452236,184.47249093107618
frame_000016,mask_000023,85776e9a-dd84-439e-b154-5a137a1d5006,186.6058781553831,82.57969851039158
frame_000016,mask_000028,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,111.5966919152883,88.039109599629
frame_000016,mask_000029,101fbccc-ded7-43e8-b421-eaeb534097ca,540.7962962962962,205.4800635902724
frame_000016,mask_000035,38c1962e-9148-424f-aac1-c14f30e9c5cc,110.63342947397335,35.10035251568008
frame_000016,mask_000025,e005b860-51ef-4922-be43-c49e149818d1,456.2341722758755,206.11881767632426
frame_000016,mask_000021,42930b33-a81a-4477-bb36-75b89cdeb3e6,114.21378479070786,234.20836072759147
frame_000016,mask_000024,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.66496547583307,234.14560192134493
frame_000016,mask_000000,2648ee38-e074-45eb-a156-63abc1f254b8,455.07052825378844,253.88802341500258
frame_000016,mask_000019,148b2758-d7ab-4928-89e4-69e6ec62b2c8,540.0570279016881,254.3999825067786
frame_000016,mask_000006,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.69891239000928,281.4522599333224
frame_000016,mask_000013,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.5607200160449,283.90979743281184
frame_000016,mask_000005,85940927-468f-453d-864a-7a50b48d73f1,454.86107932875666,301.4687738367658
frame_000016,mask_000002,37176e84-d977-4993-bc49-d76fcfc6e625,538.6219319081551,303.07381015219494
frame_000016,mask_000004,d3447490-96fd-45d0-adf2-0806e5214606,114.22829087048832,329.637898089172
frame_000016,mask_000008,46743741-9466-4472-ab5f-5241f323ca74,185.82778833967046,333.50227080692855
frame_000016,mask_000007,a425799a-a905-4750-be1e-a9c573581a81,535.8337158543719,352.0292966113136
frame_000016,mask_000001,fb82860d-eabc-48d0-b341-facdff0ac0f1,452.8121711929475,348.3079292857481
frame_000016,mask_000009,5306f3f5-1516-4570-9b7c-709acb175a5a,114.26436024162547,377.2075233388248
frame_000016,mask_000016,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.9881489115032,402.13311005195584
frame_000016,mask_000003,30bcab0e-d857-4102-95d4-4936a1515607,185.50245171620134,383.45802061443004
frame_000016,mask_000010,4562be7f-bb42-40b2-8426-465e3e37952d,451.6066498787539,396.1807964931915
frame_000016,mask_000011,5f3f5638-3870-4a14-b490-b6081dfc8352,185.3735184029944,433.38927011852775
frame_000016,mask_000012,6d16ee18-5521-46dd-aba4-b180cb69ca38,114.56873673036092,425.62361995753713
frame_000016,mask_000027,c87a7463-19c1-4a0d-8feb-d845d0dfae43,452.26186858221666,443.0245890316342
frame_000016,mask_000030,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.7699571896247,451.35964912280696
frame_000016,mask_000031,a25b59fd-92e8-4269-912e-cbc40b9475b1,113.69958784918333,474.85935989416373
frame_000017,mask_000021,e3e70682-c209-4cac-a29f-6fbed82c07cd,457.09963693184426,43.88579438393308
frame_000017,mask_000011,f728b4fa-4248-4e3a-8a5d-2f346baa9455,456.78056177678235,94.02332960059724
frame_000017,mask_000017,eb1167b3-67a9-4378-bc65-c1e582e2e662,186.7759961822954,117.98845144356955
frame_000017,mask_000028,23a7711a-8133-4876-b7eb-dcd9e87a1613,538.8990597835727,140.40127727514636
frame_000017,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,111.57628367003366,121.2394781144781
frame_000017,mask_000019,259f4329-e6f4-490b-9a16-4106cf6a659e,111.92709495722407,169.93889154577818
frame_000017,mask_000034,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,540.9687693642335,89.02767794439625
frame_000017,mask_000036,5487ce1e-af19-422a-99b8-a714e61a441c,542.3550922761449,36.00224044960887
frame_000017,mask_000010,5a921187-19c7-4df4-8f4f-f31e78de5857,455.97832092522356,142.75642646439107
frame_000017,mask_000024,8d723104-f773-43c1-b458-a748e9bb17bc,186.32974328710534,168.66287990557686
frame_000017,mask_000032,85776e9a-dd84-439e-b154-5a137a1d5006,185.89870046379204,65.81746797079488
frame_000017,mask_000031,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,112.27449761756785,71.7676610731303
frame_000017,mask_000030,101fbccc-ded7-43e8-b421-eaeb534097ca,540.7010270064663,189.29187270191454
frame_000017,mask_000025,e005b860-51ef-4922-be43-c49e149818d1,456.2683239617243,191.29495906086612
frame_000017,mask_000026,42930b33-a81a-4477-bb36-75b89cdeb3e6,114.04409750753217,218.01944672692412
frame_000017,mask_000027,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.21614819289238,218.6386288130474
frame_000017,mask_000003,2648ee38-e074-45eb-a156-63abc1f254b8,455.5450202663578,238.80766261339508
frame_000017,mask_000023,148b2758-d7ab-4928-89e4-69e6ec62b2c8,540.2679924242424,238.91576274104682
frame_000017,mask_000014,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.89907346128392,266.49178248400614
frame_000017,mask_000020,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.92112576423625,268.53579910060125
frame_000017,mask_000001,85940927-468f-453d-864a-7a50b48d73f1,454.4585790508284,286.26916596461666
frame_000017,mask_000013,37176e84-d977-4993-bc49-d76fcfc6e625,538.3672016567434,288.02506687375956
frame_000017,mask_000009,d3447490-96fd-45d0-adf2-0806e5214606,114.7659117122785,314.3231624200482
frame_000017,mask_000015,46743741-9466-4472-ab5f-5241f323ca74,185.8167044025157,317.2573081761006
frame_000017,mask_000008,a425799a-a905-4750-be1e-a9c573581a81,536.083189138826,337.1293757487023
frame_000017,mask_000000,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.011777046679,333.5238640156391
frame_000017,mask_000005,5306f3f5-1516-4570-9b7c-709acb175a5a,114.62685774946921,361.7375796178344
frame_000017,mask_000007,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.5213286561864,386.2035858126543
frame_000017,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607,185.74436399116723,367.1993529502388
frame_000017,mask_000012,4562be7f-bb42-40b2-8426-465e3e37952d,451.83623922009747,381.19760029996246
frame_000017,mask_000004,5f3f5638-3870-4a14-b490-b6081dfc8352,185.85244554048498,416.7414200575421
frame_000017,mask_000006,6d16ee18-5521-46dd-aba4-b180cb69ca38,114.05924058610367,410.5061708943858
frame_000017,mask_000022,c87a7463-19c1-4a0d-8feb-d845d0dfae43,452.00704661238865,427.69966195305426
frame_000017,mask_000016,38018b47-b29a-4b06-9af6-6c5f2577bffa,535.9652257697193,435.4085315114089
frame_000017,mask_000029,a25b59fd-92e8-4269-912e-cbc40b9475b1,113.2556221101303,458.51150693568724
frame_000017,mask_000035,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,184.76192686574862,466.48341843313216
frame_000017,mask_000033,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,451.722767329881,475.99345870809486
frame_000018,mask_000034,f728b4fa-4248-4e3a-8a5d-2f346baa9455,457.7440558793598,79.26163382366545
frame_000018,mask_000020,eb1167b3-67a9-4378-bc65-c1e582e2e662,186.3527439312364,102.16369131954282
frame_000018,mask_000028,23a7711a-8133-4876-b7eb-dcd9e87a1613,539.9560723514211,124.78869717429357
frame_000018,mask_000018,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,111.81760523758375,106.29967776584319
frame_000018,mask_000024,259f4329-e6f4-490b-9a16-4106cf6a659e,111.69643133014058,154.60883670631856
frame_000018,mask_000035,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,539.3713160720678,73.59189436423657
frame_000018,mask_000011,5a921187-19c7-4df4-8f4f-f31e78de5857,455.9887108013937,127.62596980255516
frame_000018,mask_000022,8d723104-f773-43c1-b458-a748e9bb17bc,186.97288857345634,152.693304944405
frame_000018,mask_000021,85776e9a-dd84-439e-b154-5a137a1d5006,186.93084936991036,50.49338064692234
frame_000018,mask_000031,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,112.92160717886671,56.66505343819318
frame_000018,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca,540.1211112533606,173.71851662185804
frame_000018,mask_000027,e005b860-51ef-4922-be43-c49e149818d1,455.5697283950617,175.5042962962963
frame_000018,mask_000033,42930b33-a81a-4477-bb36-75b89cdeb3e6,113.95248169243287,203.09373474369406
frame_000018,mask_000029,adc0da7a-16fe-4aa0-91af-923d79fdef7c,186.02227947862988,203.34985349095683
frame_000018,mask_000003,2648ee38-e074-45eb-a156-63abc1f254b8,455.2980710849563,223.44421091962076
frame_000018,mask_000026,148b2758-d7ab-4928-89e4-69e6ec62b2c8,540.1162455818825,223.52707596980406
frame_000018,mask_000025,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.9511512134412,251.16749637004767
frame_000018,mask_000019,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.4385885885886,253.02307307307305
frame_000018,mask_000007,85940927-468f-453d-864a-7a50b48d73f1,454.6929585544242,270.7927721210383
frame_000018,mask_000006,37176e84-d977-4993-bc49-d76fcfc6e625,538.9298314046721,271.6728643869458
frame_000018,mask_000013,d3447490-96fd-45d0-adf2-0806e5214606,114.03083604777414,299.921552660152
frame_000018,mask_000010,46743741-9466-4472-ab5f-5241f323ca74,186.83680711750884,302.72659569150795
frame_000018,mask_000012,a425799a-a905-4750-be1e-a9c573581a81,536.6455464955665,321.10903176937126
frame_000018,mask_000000,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.53817295066585,317.67609266554115
frame_000018,mask_000008,5306f3f5-1516-4570-9b7c-709acb175a5a,114.56883477517889,347.47041546512867
frame_000018,mask_000004,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.501776159,370.0724852736184
frame_000018,mask_000001,30bcab0e-d857-4102-95d4-4936a1515607,185.66205182818598,352.2248592727826
frame_000018,mask_000009,4562be7f-bb42-40b2-8426-465e3e37952d,451.4604969290899,365.02842918295175
frame_000018,mask_000002,5f3f5638-3870-4a14-b490-b6081dfc8352,185.76603057350977,401.69021237303787
frame_000018,mask_000005,6d16ee18-5521-46dd-aba4-b180cb69ca38,114.55344607530313,395.49271431610293
frame_000018,mask_000017,c87a7463-19c1-4a0d-8feb-d845d0dfae43,451.7653398476793,412.74009675719685
frame_000018,mask_000014,38018b47-b29a-4b06-9af6-6c5f2577bffa,535.4714792576419,418.8308315138282
frame_000018,mask_000016,a25b59fd-92e8-4269-912e-cbc40b9475b1,114.77180521926283,443.68323917137474
frame_000018,mask_000032,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,185.3677757427757,451.2872914122914
frame_000018,mask_000015,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,450.19756743413666,459.8344329249136
frame_000018,mask_000030,d480865f-9b38-4e80-b042-e325a28f5ab0,536.4400779339219,469.30671972806033
frame_000019,mask_000018,f728b4fa-4248-4e3a-8a5d-2f346baa9455,456.1371344638804,63.53830061868518
frame_000019,mask_000022,eb1167b3-67a9-4378-bc65-c1e582e2e662,184.53663998475318,87.57294644558795
frame_000019,mask_000031,23a7711a-8133-4876-b7eb-dcd9e87a1613,535.9357930909748,107.24461928015916
frame_000019,mask_000029,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,110.31852547056675,92.37525418426404
frame_000019,mask_000028,259f4329-e6f4-490b-9a16-4106cf6a659e,111.21721477872512,141.5452192448234
frame_000019,mask_000034,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,540.0603336093694,55.773926416656806
frame_000019,mask_000007,5a921187-19c7-4df4-8f4f-f31e78de5857,455.783005981819,111.43888653384202
frame_000019,mask_000025,8d723104-f773-43c1-b458-a748e9bb17bc,184.89730149485536,138.52892642205396
frame_000019,mask_000030,85776e9a-dd84-439e-b154-5a137a1d5006,184.39393528561098,35.26694685466377
frame_000019,mask_000035,eb2083e6-ce16-4dba-8ff1-8e0242af9fc3,111.62163225172074,39.931858407079645
frame_000019,mask_000020,101fbccc-ded7-43e8-b421-eaeb534097ca,538.4027760252366,156.77842271293375
frame_000019,mask_000019,e005b860-51ef-4922-be43-c49e149818d1,455.46736647713465,159.6325995043009
frame_000019,mask_000032,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.49449339207048,190.20495070274802
frame_000019,mask_000033,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.4208824553549,189.15127095458388
frame_000019,mask_000006,2648ee38-e074-45eb-a156-63abc1f254b8,455.04276123759485,207.52860478692352
frame_000019,mask_000023,148b2758-d7ab-4928-89e4-69e6ec62b2c8,539.3908397623482,205.7387603085927
frame_000019,mask_000013,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,114.12947970639033,238.9896373056995
frame_000019,mask_000024,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.39862542955325,238.32590458863956
frame_000019,mask_000000,85940927-468f-453d-864a-7a50b48d73f1,454.059244513958,254.8040191478269
frame_000019,mask_000017,37176e84-d977-4993-bc49-d76fcfc6e625,538.7393560404471,254.61610785879012
frame_000019,mask_000014,d3447490-96fd-45d0-adf2-0806e5214606,114.34418029562185,286.39346934187597
frame_000019,mask_000003,46743741-9466-4472-ab5f-5241f323ca74,187.26888822175522,287.22585810067045
frame_000019,mask_000009,a425799a-a905-4750-be1e-a9c573581a81,536.0586326661182,304.23512476007676
frame_000019,mask_000005,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.2655234745224,302.17641311251157
frame_000019,mask_000012,5306f3f5-1516-4570-9b7c-709acb175a5a,115.04681769147787,333.5195792880259
frame_000019,mask_000010,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.852065321806,352.7321714468688
frame_000019,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607,185.65895274584926,337.3538697318008
frame_000019,mask_000011,4562be7f-bb42-40b2-8426-465e3e37952d,453.274166304715,348.95839969113456
frame_000019,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352,187.06341609332935,386.5447203110978
frame_000019,mask_000008,6d16ee18-5521-46dd-aba4-b180cb69ca38,115.07001862197393,381.6738494280394
frame_000019,mask_000021,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.495220861173,396.4788882702301
frame_000019,mask_000015,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.4534538647673,401.3879377254257
frame_000019,mask_000016,a25b59fd-92e8-4269-912e-cbc40b9475b1,115.30045224793827,430.15940409683424
frame_000019,mask_000004,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,187.5909858874975,436.21824686940965
frame_000019,mask_000026,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,453.91197894637907,443.74138822313074
frame_000019,mask_000027,d480865f-9b38-4e80-b042-e325a28f5ab0,536.1218861612189,451.1866720918667
frame_000019,mask_000036,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,117.17449355432781,478.74345201555144
frame_000020,mask_000031,f728b4fa-4248-4e3a-8a5d-2f346baa9455,456.84597832287506,47.73084236546872
frame_000020,mask_000026,eb1167b3-67a9-4378-bc65-c1e582e2e662,184.82022363601308,72.07460960092538
frame_000020,mask_000025,23a7711a-8133-4876-b7eb-dcd9e87a1613,535.7077936832538,91.30670302204044
frame_000020,mask_000035,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,111.20307044567672,77.88308687615528
frame_000020,mask_000022,259f4329-e6f4-490b-9a16-4106cf6a659e,110.96617532971295,126.03816912335144
frame_000020,mask_000036,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9,539.5821155597797,39.67945823927765
frame_000020,mask_000017,5a921187-19c7-4df4-8f4f-f31e78de5857,454.97271876692764,96.19855222337125
frame_000020,mask_000032,8d723104-f773-43c1-b458-a748e9bb17bc,184.55359195402298,122.46877394636014
frame_000020,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca,538.8552581017036,140.54566414755988
frame_000020,mask_000027,e005b860-51ef-4922-be43-c49e149818d1,455.37811457720227,144.3145968216598
frame_000020,mask_000033,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.35719660324625,175.45087606148553
frame_000020,mask_000028,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.6447445684087,172.7684478371501
frame_000020,mask_000018,2648ee38-e074-45eb-a156-63abc1f254b8,454.6381448771777,192.39129385647408
frame_000020,mask_000034,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.7624242424242,190.14887445887445
frame_000020,mask_000015,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.90521505376343,223.33193548387098
frame_000020,mask_000013,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.23417375304587,222.96255408026258
frame_000020,mask_000002,85940927-468f-453d-864a-7a50b48d73f1,454.4184777359219,239.78073988215974
frame_000020,mask_000021,37176e84-d977-4993-bc49-d76fcfc6e625,538.7994014611389,239.47504621072088
frame_000020,mask_000019,d3447490-96fd-45d0-adf2-0806e5214606,114.91563686941635,271.28957363719036
frame_000020,mask_000007,46743741-9466-4472-ab5f-5241f323ca74,186.24480452674896,272.38569958847734
frame_000020,mask_000016,a425799a-a905-4750-be1e-a9c573581a81,535.2345110087045,288.2876693199274
frame_000020,mask_000000,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.95771248201265,287.1569883488836
frame_000020,mask_000010,5306f3f5-1516-4570-9b7c-709acb175a5a,115.37582065652522,318.9452361889512
frame_000020,mask_000009,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.5605870020964,337.0366177498253
frame_000020,mask_000004,30bcab0e-d857-4102-95d4-4936a1515607,187.22326481977956,321.51975970608675
frame_000020,mask_000003,4562be7f-bb42-40b2-8426-465e3e37952d,452.9690881739215,334.2624350948706
frame_000020,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352,187.56359949302913,371.05551330798477
frame_000020,mask_000006,6d16ee18-5521-46dd-aba4-b180cb69ca38,115.42554909560724,366.98175064599485
frame_000020,mask_000011,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.35059591373437,380.9302875520242
frame_000020,mask_000005,38018b47-b29a-4b06-9af6-6c5f2577bffa,537.457274330194,385.91201135337377
frame_000020,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1,115.16066390041493,415.03153526970954
frame_000020,mask_000008,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,187.42730333639423,420.49729619426586
frame_000020,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,453.32221291643395,428.3331472175693
frame_000020,mask_000014,d480865f-9b38-4e80-b042-e325a28f5ab0,535.9383468834689,435.0923667570009
frame_000020,mask_000024,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,116.72267389340558,463.22673893405596
frame_000020,mask_000030,1db53334-fb03-43a1-9576-d4155ec17dbe,453.34085963003264,476.8346481682988
