frame_000019,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000019,mask_000008,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000019,mask_000021,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000019,mask_000015,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000019,mask_000016,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000019,mask_000004,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000019,mask_000026,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000019,mask_000027,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000019,mask_000036,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000020,mask_000031,f728b4fa-4248-4e3a-8a5d-2f346baa9455
frame_000020,mask_000026,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000020,mask_000025,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000020,mask_000035,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000020,mask_000022,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000020,mask_000036,12e0c8b2-bad6-40fb-9948-8dec4f65d4d9
frame_000020,mask_000017,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000020,mask_000032,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000020,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000020,mask_000027,e005b860-51ef-4922-be43-c49e149818d1
frame_000020,mask_000033,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000020,mask_000028,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000020,mask_000018,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000020,mask_000034,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000020,mask_000015,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000020,mask_000013,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000020,mask_000002,85940927-468f-453d-864a-7a50b48d73f1
frame_000020,mask_000021,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000020,mask_000019,d3447490-96fd-45d0-adf2-0806e5214606
frame_000020,mask_000007,46743741-9466-4472-ab5f-5241f323ca74
frame_000020,mask_000016,a425799a-a905-4750-be1e-a9c573581a81
frame_000020,mask_000000,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000020,mask_000010,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000020,mask_000009,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000020,mask_000004,30bcab0e-d857-4102-95d4-4936a1515607
frame_000020,mask_000003,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000020,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000020,mask_000006,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000020,mask_000011,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000020,mask_000005,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000020,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000020,mask_000008,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000020,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000020,mask_000014,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000020,mask_000024,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000020,mask_000030,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000020,mask_000029,31d0b664-0589-4877-9b02-52440950fd13
frame_000021,mask_000024,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000021,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000021,mask_000031,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000021,mask_000027,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000021,mask_000022,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000021,mask_000023,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000021,mask_000032,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000021,mask_000020,e005b860-51ef-4922-be43-c49e149818d1
frame_000021,mask_000028,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000021,mask_000029,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000021,mask_000006,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000021,mask_000033,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000021,mask_000019,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000021,mask_000025,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000021,mask_000005,85940927-468f-453d-864a-7a50b48d73f1
frame_000021,mask_000030,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000021,mask_000014,d3447490-96fd-45d0-adf2-0806e5214606
frame_000021,mask_000003,46743741-9466-4472-ab5f-5241f323ca74
frame_000021,mask_000021,a425799a-a905-4750-be1e-a9c573581a81
frame_000021,mask_000007,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000021,mask_000013,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000021,mask_000016,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000021,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607
frame_000021,mask_000010,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000021,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000021,mask_000009,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000021,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000021,mask_000008,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000021,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000021,mask_000004,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000021,mask_000015,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000021,mask_000011,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000021,mask_000018,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000021,mask_000017,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000021,mask_000026,31d0b664-0589-4877-9b02-52440950fd13
frame_000021,mask_000035,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000022,mask_000021,eb1167b3-67a9-4378-bc65-c1e582e2e662
frame_000022,mask_000035,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000022,mask_000033,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c
frame_000022,mask_000027,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000022,mask_000031,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000022,mask_000024,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000022,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000022,mask_000032,e005b860-51ef-4922-be43-c49e149818d1
frame_000022,mask_000028,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000022,mask_000025,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000022,mask_000017,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000022,mask_000029,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000022,mask_000019,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000022,mask_000030,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000022,mask_000004,85940927-468f-453d-864a-7a50b48d73f1
frame_000022,mask_000026,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000022,mask_000015,d3447490-96fd-45d0-adf2-0806e5214606
frame_000022,mask_000011,46743741-9466-4472-ab5f-5241f323ca74
frame_000022,mask_000020,a425799a-a905-4750-be1e-a9c573581a81
frame_000022,mask_000010,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000022,mask_000018,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000022,mask_000009,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000022,mask_000001,30bcab0e-d857-4102-95d4-4936a1515607
frame_000022,mask_000014,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000022,mask_000000,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000022,mask_000005,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000022,mask_000013,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000022,mask_000003,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000022,mask_000008,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000022,mask_000002,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000022,mask_000006,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000022,mask_000007,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000022,mask_000016,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000022,mask_000012,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000022,mask_000022,31d0b664-0589-4877-9b02-52440950fd13
frame_000022,mask_000034,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000022,mask_000036,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000023,mask_000032,23a7711a-8133-4876-b7eb-dcd9e87a1613
frame_000023,mask_000029,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000023,mask_000033,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000023,mask_000027,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000023,mask_000021,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000023,mask_000036,e005b860-51ef-4922-be43-c49e149818d1
frame_000023,mask_000025,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000023,mask_000034,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000023,mask_000018,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000023,mask_000022,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000023,mask_000020,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000023,mask_000023,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000023,mask_000017,85940927-468f-453d-864a-7a50b48d73f1
frame_000023,mask_000028,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000023,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606
frame_000023,mask_000014,46743741-9466-4472-ab5f-5241f323ca74
frame_000023,mask_000026,a425799a-a905-4750-be1e-a9c573581a81
frame_000023,mask_000010,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000023,mask_000013,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000023,mask_000016,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000023,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607
frame_000023,mask_000009,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000023,mask_000000,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000023,mask_000007,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000023,mask_000005,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000023,mask_000006,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000023,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000023,mask_000004,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000023,mask_000003,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000023,mask_000001,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000023,mask_000011,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000023,mask_000019,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000023,mask_000008,31d0b664-0589-4877-9b02-52440950fd13
frame_000023,mask_000015,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000023,mask_000030,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000023,mask_000035,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000023,mask_000031,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000024,mask_000027,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000024,mask_000036,5a921187-19c7-4df4-8f4f-f31e78de5857
frame_000024,mask_000034,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000024,mask_000029,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000024,mask_000032,e005b860-51ef-4922-be43-c49e149818d1
frame_000024,mask_000031,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000024,mask_000020,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000024,mask_000021,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000024,mask_000033,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000024,mask_000024,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000024,mask_000026,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000024,mask_000018,85940927-468f-453d-864a-7a50b48d73f1
frame_000024,mask_000035,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000024,mask_000022,d3447490-96fd-45d0-adf2-0806e5214606
frame_000024,mask_000017,46743741-9466-4472-ab5f-5241f323ca74
frame_000024,mask_000030,a425799a-a905-4750-be1e-a9c573581a81
frame_000024,mask_000006,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000024,mask_000014,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000024,mask_000015,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000024,mask_000016,30bcab0e-d857-4102-95d4-4936a1515607
frame_000024,mask_000005,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000024,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000024,mask_000008,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000024,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000024,mask_000004,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000024,mask_000011,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000024,mask_000007,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000024,mask_000002,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000024,mask_000003,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000024,mask_000009,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000024,mask_000012,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000024,mask_000010,31d0b664-0589-4877-9b02-52440950fd13
frame_000024,mask_000013,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000024,mask_000025,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000024,mask_000019,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000024,mask_000028,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000024,mask_000023,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000025,mask_000028,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000025,mask_000024,8d723104-f773-43c1-b458-a748e9bb17bc
frame_000025,mask_000034,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000025,mask_000035,e005b860-51ef-4922-be43-c49e149818d1
frame_000025,mask_000026,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000025,mask_000029,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000025,mask_000021,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000025,mask_000032,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000025,mask_000018,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000025,mask_000027,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000025,mask_000020,85940927-468f-453d-864a-7a50b48d73f1
frame_000025,mask_000031,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000025,mask_000023,d3447490-96fd-45d0-adf2-0806e5214606
frame_000025,mask_000016,46743741-9466-4472-ab5f-5241f323ca74
frame_000025,mask_000033,a425799a-a905-4750-be1e-a9c573581a81
frame_000025,mask_000022,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000025,mask_000017,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000025,mask_000019,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000025,mask_000013,30bcab0e-d857-4102-95d4-4936a1515607
frame_000025,mask_000001,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000025,mask_000005,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000025,mask_000015,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000025,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000025,mask_000011,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000025,mask_000009,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000025,mask_000003,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000025,mask_000002,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000025,mask_000006,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000025,mask_000008,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000025,mask_000010,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000025,mask_000004,31d0b664-0589-4877-9b02-52440950fd13
frame_000025,mask_000007,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000025,mask_000014,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000025,mask_000030,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000025,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000025,mask_000025,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000026,mask_000037,259f4329-e6f4-490b-9a16-4106cf6a659e
frame_000026,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca
frame_000026,mask_000033,e005b860-51ef-4922-be43-c49e149818d1
frame_000026,mask_000021,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000026,mask_000015,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000026,mask_000010,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000026,mask_000031,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000026,mask_000027,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000026,mask_000020,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000026,mask_000028,85940927-468f-453d-864a-7a50b48d73f1
frame_000026,mask_000032,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000026,mask_000026,d3447490-96fd-45d0-adf2-0806e5214606
frame_000026,mask_000016,46743741-9466-4472-ab5f-5241f323ca74
frame_000026,mask_000035,a425799a-a905-4750-be1e-a9c573581a81
frame_000026,mask_000025,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000026,mask_000024,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000026,mask_000017,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000026,mask_000022,30bcab0e-d857-4102-95d4-4936a1515607
frame_000026,mask_000018,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000026,mask_000005,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000026,mask_000013,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000026,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000026,mask_000011,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000026,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000026,mask_000003,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000026,mask_000004,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000026,mask_000001,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000026,mask_000009,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000026,mask_000007,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000026,mask_000006,31d0b664-0589-4877-9b02-52440950fd13
frame_000026,mask_000002,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000026,mask_000014,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000026,mask_000029,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000026,mask_000008,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000026,mask_000019,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000026,mask_000036,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000026,mask_000034,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000026,mask_000030,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000027,mask_000036,e005b860-51ef-4922-be43-c49e149818d1
frame_000027,mask_000030,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000027,mask_000026,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000027,mask_000010,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000027,mask_000031,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000027,mask_000027,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000027,mask_000021,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000027,mask_000016,85940927-468f-453d-864a-7a50b48d73f1
frame_000027,mask_000033,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000027,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606
frame_000027,mask_000022,46743741-9466-4472-ab5f-5241f323ca74
frame_000027,mask_000035,a425799a-a905-4750-be1e-a9c573581a81
frame_000027,mask_000025,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000027,mask_000023,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000027,mask_000034,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000027,mask_000020,30bcab0e-d857-4102-95d4-4936a1515607
frame_000027,mask_000018,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000027,mask_000009,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000027,mask_000015,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000027,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000027,mask_000014,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000027,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000027,mask_000001,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000027,mask_000003,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000027,mask_000004,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000027,mask_000008,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000027,mask_000002,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000027,mask_000007,31d0b664-0589-4877-9b02-52440950fd13
frame_000027,mask_000005,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000027,mask_000013,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000027,mask_000017,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000027,mask_000006,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000027,mask_000011,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000027,mask_000019,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000027,mask_000029,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000027,mask_000028,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000027,mask_000032,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000028,mask_000032,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000028,mask_000027,adc0da7a-16fe-4aa0-91af-923d79fdef7c
frame_000028,mask_000016,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000028,mask_000035,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000028,mask_000022,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000028,mask_000023,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000028,mask_000021,85940927-468f-453d-864a-7a50b48d73f1
frame_000028,mask_000030,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000028,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606
frame_000028,mask_000018,46743741-9466-4472-ab5f-5241f323ca74
frame_000028,mask_000031,a425799a-a905-4750-be1e-a9c573581a81
frame_000028,mask_000026,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000028,mask_000020,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000028,mask_000033,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000028,mask_000029,30bcab0e-d857-4102-95d4-4936a1515607
frame_000028,mask_000028,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000028,mask_000009,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000028,mask_000019,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000028,mask_000012,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000028,mask_000017,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000028,mask_000014,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000028,mask_000001,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000028,mask_000005,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000028,mask_000006,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000028,mask_000010,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000028,mask_000004,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000028,mask_000007,31d0b664-0589-4877-9b02-52440950fd13
frame_000028,mask_000000,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000028,mask_000011,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000028,mask_000003,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000028,mask_000002,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000028,mask_000008,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000028,mask_000025,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000028,mask_000013,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000028,mask_000015,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000028,mask_000034,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000028,mask_000036,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000029,mask_000036,42930b33-a81a-4477-bb36-75b89cdeb3e6
frame_000029,mask_000020,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000029,mask_000031,148b2758-d7ab-4928-89e4-69e6ec62b2c8
frame_000029,mask_000022,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000029,mask_000028,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000029,mask_000021,85940927-468f-453d-864a-7a50b48d73f1
frame_000029,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000029,mask_000029,d3447490-96fd-45d0-adf2-0806e5214606
frame_000029,mask_000025,46743741-9466-4472-ab5f-5241f323ca74
frame_000029,mask_000035,a425799a-a905-4750-be1e-a9c573581a81
frame_000029,mask_000023,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000029,mask_000030,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000029,mask_000033,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000029,mask_000015,30bcab0e-d857-4102-95d4-4936a1515607
frame_000029,mask_000019,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000029,mask_000008,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000029,mask_000024,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000029,mask_000003,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000029,mask_000027,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000029,mask_000017,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000029,mask_000006,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000029,mask_000000,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
